colpo su colpo;yes;su;colpo;Il sole d'inizio primavera era alto e già piuttosto caldo e i ragazzi ansimavano apparentemente stremati, ma continuavano a scontrarsi con crescente impeto stringendo i denti, rispondendo;colpo su colpo;e urtandosi con gli scudi con tutta la forza residua delle membra.;sg;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Se la reazione - peraltro incerta - dell'azionariato Ina fosse un rilancio sulla stessa Ina, poco male: ci si confronterebbe;colpo su colpo;di fronte al mercato.;sg;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Carafa no, preferiva abbandonare i protestanti al loro destino piuttosto che concedere anche una piccola incrinatura dell'autorità assoluta della Chiesa: occorreva ribattere ai luterani;colpo su colpo;, fare pulizia al proprio interno e dotarsi di apparati nuovi che raccogliessero la sfida.;sg;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Sentiva quella sconfitta comese l'avesse subita personalmente, e la formidabile capacità di Memnone di restituire;colpo su colpo;e con forza spaventosa lo umiliava duramente e gli faceva provare per la prima volta in vita sua un frustrante senso d'impotenza e di profonda solitudine.;sg;greater_plurality/accumulation;nominal
colpo su colpo;yes;su;colpo;"Tutto improvvisamente, intorno a quel ripiano, era tornato coerente con il tradizionale menage familiare della famiglia Masina; Manlio col suo slang condito di parolacce, Giorgio col suo rispondere";colpo su colpo;a tutte le provocazioni esterne, Cinzia con la sua puntuale abilità di organizzatrice familiare, Valentina con la sua svogliata partecipazione alla conduzione domestica e Noel con la sua serena e coccolata presenza, tanto cara a tutti.;sg;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Katoh ha immediatamente risposto, ma Melandri ha reagito;colpo su colpo;.;sg;succession/iteration/distributivity;modifier
comunicazioni su comunicazioni;yes;su;comunicazione;La capacità di significare tramite icone implica anche che tutti i processi di comunicazione siano di secondo livello, ovvero;comunicazioni su comunicazioni;, spesso lontane dalla vita quotidiana.;pl;greater_plurality/accumulation;nominal
conti su conti;yes;su;conto;"Mentre riaccompagnava Eco in auto in centro, Pete disse: ""Continuo a fare";conti su conti;", sai, mi sembra di essere un cane che si morde la coda"".";pl;greater_plurality/accumulation;nominal
controlli su controlli;yes;su;controllo;Strade bloccate, frontiere minate, posti di blocco volanti,;controlli su controlli;, ormai il Kosovo è solo questo.;pl;greater_plurality/accumulation;nominal
copie su copie;yes;su;copia;Nel suo ufficio sono accatastate;copie su copie;della Fattoria degli animali di Orwell: il contributo del governo britannico all'insegnamento dell'inglese nelle scuole afghane e una lezione elementare sui danni del marxismo, messa in bocca a un maiale.;pl;greater_plurality/accumulation;nominal
coppe su coppe;yes;su;coppa;Orinare stando in piedi era punito in un modo particolarmente arduo, e le donne che durante le mestruazioni si avvicinavano all'acqua o al fuoco venivano costrette a mangiare;coppe su coppe;di piscio e merda maschili.;pl;greater_plurality/accumulation;nominal
corna su corna;yes;su;corna;Invece toccò al capo, ad Agamennone, uomo borioso e fatuo, a cui Clitennestra da tempo metteva;corna su corna;perché ormai impotente.;pl;greater_plurality/accumulation;nominal
corsi su corsi;yes;su;corso;Ultimamente, siccome si dice che questi ragazzi e queste ragazze non imparano niente, allora si fanno;corsi su corsi;per vedere come avvicinarsi, quindi per curare la relazione, però sempre in un modo strumentale, come mezzo per arrivare al RAZIONALE.;pl;greater_plurality/accumulation;nominal
creme su creme;yes;su;crema;Altro errore frequentissimo: applicare creme su;creme su creme;sulla cute del viso irritata, arrossata, sensibilizzata.;pl;greater_plurality/accumulation;nominal
crosta su crosta;yes;su;crosta;Dall'alto del Forte capisco il rinnovo degli strati successivi,;crosta su crosta;.;sg;succession/iteration/distributivity;modifier
curve su curve;yes;su;curva;All'altezza della rocca di Posada si penetra nell'interno proseguendo sulla statale 389:;curve su curve;dove è possibile non incrociare altre macchine.;pl;greater_plurality/accumulation;nominal
danni su danni;yes;su;danno;La condizione, naturalmente, è voler discutere davvero del merito dei problemi: mettendo da parte una logica di contrapposizione politica esasperata che, a urne chiuse, non può che produrre;danni su danni;.;pl;greater_plurality/accumulation;nominal
dati su dati;yes;su;dato;È il caso della finanza, che dopo la mondializzazione dei mercati borsistici ha visto scatenarsi;dati su dati;in quantità torrenziali e sta trovando nuova linfa proprio nelle nuove metodologie di rappresentazione.;pl;greater_plurality/accumulation;nominal
decine su decine;yes;su;decina;Poi tornava a navigare su internet e a vedere;decine su decine;di filmati.;pl;greater_plurality/accumulation;nominal
denunce su denunce;yes;su;denuncia;Così come gli ingegneri e i geometri che lavorano per noi: anche tra loro, più d'uno ha subito il mio stesso trattamento,;denunce su denunce;.;pl;greater_plurality/accumulation;nominal
dettaglio su dettaglio;yes;su;dettaglio;Prima parlò dei suoi studi segreti, quelli da architetto, e mi raccontò in modo snervante,;dettaglio su dettaglio;, come si era svolto un esame difficile che aveva superato brillantemente.;sg;succession/iteration/distributivity;modifier
dichiarazioni su dichiarazioni;yes;su;dichiarazione;Da dieci giorni stiamo dicendo in tutte le sedi che bisognava intervenire: si è perduto tempo a discutere, a prendere contatti diplomatici, a fare riunioni su riunioni,;dichiarazioni su dichiarazioni;, mentre la tragedia albanese richiedeva interventi rapidi, decisi, organici, massicci.;pl;greater_plurality/accumulation;nominal
digiuno su digiuno;yes;su;digiuno;"In America, i nostri amici del ""Catholic Worker"" non hanno smesso, a partire dal crimine di Hiroshima, di far";digiuno su digiuno;, pubbliche proteste e pubblicazioni: la loro ultima impresa è stata di farsi mettere in prigione per aver tentato di superare lo sbarramento del servizio d'ordine durante gli esperimenti nel Nevada.;sg;greater_plurality/accumulation;nominal
discussioni su discussioni;yes;su;discussione;Anzi, diciamola tutta: ciascuno ha un'idea differente del suo significato, e va così a finire che iniziano;discussioni su discussioni;.;pl;greater_plurality/accumulation;nominal
docce su docce;yes;su;doccia;Cioè: quando passavo davanti al monitor si accendevano tutte le lampadine, e questo significa che dovevo fare;docce su docce;": per ""purificarmi"".";pl;greater_plurality/accumulation;nominal
dolori su dolori;yes;su;dolore;E dietro a quello, molti altri ricordi rossi, indicibili, segreti, sepolti da anni di uso di mondo, errori, matrimoni, figlie, partenze, musica, abbandoni, gioielli, amanti, dolori, e;dolori su dolori;su dolori per mimetizzare il padre di tutti i dolori.;pl;greater_plurality/accumulation;nominal
domande su domande;yes;su;domanda;Interi pomeriggi a bere tè ascoltando il racconto della loro vita, e io lì a fare;domande su domande;ome Maria De Filippi.;pl;greater_plurality/accumulation;nominal
dubbi su dubbi;yes;su;dubbio;Era una mossa rischiosa: la maggioranza dei difensori non vede l'ora di cominciare a instillare;dubbi su dubbi;nei giurati e a contestare le prove addotte dall'accusa.;pl;greater_plurality/accumulation;nominal
emendamenti su emendamenti;yes;su;emendamento;Basti pensare che, per tutto il pomeriggio, nella riunione plenaria in Sala della Regina sono stati presentati ieri;emendamenti su emendamenti;.;pl;greater_plurality/accumulation;nominal
episodi su episodi;yes;su;episodio;Né potrebbe essere altrimenti, poiché chiunque l'abbia conosciuto potrebbe testimoniare;episodi su episodi;al riguardo.;pl;greater_plurality/accumulation;nominal
errori su errori;yes;su;errore;Io, la donna, gli ho impedito di raccogliere alla «piccola della porta accanto» la borsetta (di noi due non ero «io» la più anziana?), io ho accumulato;errori su errori;, finché lo sguardo della piccola diventò prima incredulo, e poi gelido.;pl;greater_plurality/accumulation;nominal
esami su esami;yes;su;esame;Inoltre, sono due anni che faccio;esami su esami;al colon e che dovrei farmi operare cominciando dall'intestino, adesso ho preso la decisione e devo comunicarla di persona ai Civili di Brescia: ci convivrò.;pl;greater_plurality/accumulation;nominal
esempi su esempi;yes;su;esempio;Ma si potrebbe continuare a citare;esempi su esempi;: il Medioevo è attraversato da queste ventate di rivolta in cui un gruppo si identifica con l'unica Chiesa legittima, legittimandosi col proprio rigorismo (che, curiosamente, spesso sfocia nella licenza, come se la coscienza della propria perfezione spirituale consentisse una maggior spregiudicatezza nel trattare le miserie della carne).;pl;greater_plurality/accumulation;nominal
estati su estati;yes;su;estate;E le travi non arrugginiscono in pochi giorni, ma in inverni e inverni di gelo e silenzio e in;estati su estati;di assalti dell'erba.;pl;greater_plurality/accumulation;nominal
euro su euro;yes;su;euro;Sposando Luigi, avrebbe lavorato per tutta la vita negli uffici della Coop, risparmiando;euro su euro;per arrivare alla fine del mese.;sg/pl;greater_plurality/accumulation;nominal
fabbriche su fabbriche;yes;su;fabbrica;Qui aveva qualche amico in Scaldasole e al circolo del Ponte della Ghisolfa, piazzale Lugano, il grigio più grigio della periferia ambrosiana,;fabbriche su fabbriche;, l'inizio della sopraelevata, il cavalcavia delle Varesine.;pl;greater_plurality/accumulation;nominal
feste su feste;yes;su;festa;Per questa ragione, cioè per aumentare il numero delle iscrizioni, gli scissionisti del Pd hanno deciso di indire;feste su feste;in tutta Italia durante l'estate.;pl;greater_plurality/accumulation;nominal
file su file;yes;su;file;I lievi raggi di sole forniscono la sola illuminazione disponibile e, quando i miei occhi si adattano, distinguo;file su file;di feriti, nelle brande, sui pagliericci, sul pavimento, perché sono in tanti a contendersi lo spazio.;pl;greater_plurality/accumulation;nominal
fili su fili;yes;su;fili;"O meglio c'era una che un giorno ""avrebbe potuto"" essere lei: se da un lato obbediva alla vocazione, se svolgeva le potenzialità,";fili su fili;.;pl;greater_plurality/accumulation;nominal
fogli su fogli;yes;su;foglio;Pendeva al centro un complicato lampadario, come un cumulo di deposito burocratico al contrario, con la cima della catasta in basso e la base dell'ammasso che largheggiava sul soffitto:;fogli su fogli;"scaricati a caso e poi tessere, foto inutili, anche penne, matite, quasi una macchina da scrivere, e il piano della scrivania sbilenca e rivoltata, con le gambe divaricate larghe come di somaro sul ghiaccio e puntate verso il cielo scivoloso del soffitto; queste le forme, solo le forme perché il mucchio era tutto di vetro nei suoi componenti, nei suoi detriti da baraonda; pure lo scheletro e il corpo portante lo era oppure non si vedeva di cosa fosse.";pl;greater_plurality/accumulation;nominal
foto su foto;yes;su;foto;Prende la polaroid e scatta;foto su foto;.;sg/pl;greater_plurality/accumulation;nominal
frase su frase;yes;su;frase;Il racconto che brandello su brandello,;frase su frase;, strappavo ai miei ricordi, come un cancro luminoso divorava la mia vita.;sg;succession/iteration/distributivity;modifier
gaffes su gaffes;yes;su;gaffes;Inoltre Greg, autentico Fantozzi, ne combina di tutti i colori, inanella;gaffes su gaffes;.;pl;greater_plurality/accumulation;nominal
generazioni su generazioni;yes;su;generazione;Quantoa me, i giovani li conosco bene: a scuola ne ho avuto;generazioni su generazioni;, in casa ho avuto i miei figli.;pl;greater_plurality/accumulation;nominal
giorni su giorni;yes;su;giorno;Così se n'erano andati via;giorni su giorni;.;pl;greater_plurality/accumulation;nominal
giri su giri;yes;su;giro;In lontananza la ruota panoramica inanellava;giri su giri;all'infinito proiettando le sue luci colorate sulle acque scure del porto.;pl;greater_plurality/accumulation;nominal
giunzioni su giunzioni;yes;su;giunzione;Novità più significative, figlie di questo nuovo modo di intendere la speleologia, sono le esplorazioni all'OPIII, alla Feruglio, nel Complesso del Foran del Muss (che macinando km su km;giunzioni su giunzioni;, sta insidiando l'adiacente Complesso del Col delle Erbe, da oltre 25 anni al primo posto nella classifica delle grotte più estese), e il Led Zeppelin, che è divenuta la più profonda cavità della regione.;pl;greater_plurality/accumulation;nominal
granellino su granellino;yes;su;granellino;E non meno sorprendente è la tecnica costruttiva della formica - bussola australiana (Amitermes meridionalis) i cui operai ciechi sanno deporre il materiale edilizio,;granellino su granellino;, in modo tale che il risultato sia un nido cuneiforme con l'asse maggiore orientato rigorosamente in direzione Nord - Sud.;sg;succession/iteration/distributivity;modifier
imprecazioni su imprecazioni;yes;su;imprecazione;"È un segno di gratitudine che solo le bestie sanno esprimere - Bestemmia Berlino invece, come si dice ""omen nomen"" riprende il filo del discorso accavallando";imprecazioni su imprecazioni;e riducendo le solite conosciute bestemmie a vili scioglilingua che non sanno di niente.;pl;greater_plurality/accumulation;nominal
incarichi su incarichi;yes;su;incarico;Così finii, ancora una volta, ad accumulare in breve tempo;incarichi su incarichi;, fino ad arrivare a dirigere l'intera divisione.;pl;greater_plurality/accumulation;nominal
indizi su indizi;yes;su;indizio;Gli inquirenti romani stanno affastellando;indizi su indizi;, controlli, visure camerali, che confermerebbero l'ascesa delle 'ndrine in questo angolo esclusivo di Roma Nord.;pl;greater_plurality/accumulation;nominal
informazioni su informazioni;yes;su;informazione;Di converso, e questo è il secondo aspetto, ciò significa che ti si rovesciano addosso;informazioni su informazioni;, sempre di più, col rischio che, superando certi livelli, tutto si confonde e perde di valore.;pl;greater_plurality/accumulation;nominal
interessi su interessi;yes;su;interesse;Deve escludersi l'obbligo di corresponsione di;interessi su interessi;(cosiddetto anatocismo ex articolo 1283 del codice civile) a fronte della ritardata esecuzione di un rimborso Iva da parte dell'amministrazione finanziaria.;pl;greater_plurality/accumulation;nominal
invenzioni su invenzioni;yes;su;invenzione;Non riuscendo a distillare più un solo rimasuglio di verso dalla testa burchiellata dall'intossicazione alcolica perenne, si fece erudito, strologando;invenzioni su invenzioni;di autori che conosceva solo per sentito dire, e soprattutto saccheggiando il Baretti, lui sì iniziatore della storia letteraria italiana, e come tale ignoto ai più.;pl;greater_plurality/accumulation;nominal
ipotesi su ipotesi;yes;su;ipotesi;Meno male che la scienza non pensa, ma fa continuamente;ipotesi su ipotesi;, che poi va a verificare diligentemente!;pl;greater_plurality/accumulation;nominal
km su km;yes;su;km;Novità più significative, figlie di questo nuovo modo di intendere la speleologia, sono le esplorazioni all'OPIII, alla Feruglio, nel Complesso del Foran del Muss (che macinando;km su km;e giunzioni su giunzioni, sta insidiando l'adiacente Complesso del Col delle Erbe, da oltre 25 anni al primo posto nella classifica delle grotte più estese), e il Led Zeppelin, che è divenuta la più profonda cavità della regione.;sg;greater_plurality/accumulation;nominal
layer su layer;yes;su;layer;Detriti, come li chiama Napier, che sono visibili per strati,;layer su layer;, quasi si trattasse dei livelli che gli archeologi usano durante le operazioni di scavo.;sg;succession/iteration/distributivity;modifier
leggi su leggi;yes;su;legge;"Ecco perché nel Parlamento italiano non c'è mai stato nè mai ci sarà un deputato o un senatore che si alzi a dire: ""Onorevoli colleghi, smettiamola di affastellare";leggi su leggi;: in attività di servizio ce ne sono oltre duecentocinquantamila, il che ci rende lo zimbello del mondo.;pl;greater_plurality/accumulation;nominal
leghe su leghe;yes;su;lega;Guardia Grigia e Segno di Ghiaccio anche, non ho dubbi, e abbiamo altri quattordici fortilizi ancora vuoti,;leghe su leghe;di Barriera ancora non sorvegliate e indifese.;pl;greater_plurality/accumulation;nominal
legni su legni;yes;su;legno;Le avanguardie, paradossali e inverosimili, enigmatiche, che mettono insieme una maniglia e la dalia paonazza di un dolore acuto, che lanciano fiamme su tesi materiali da imballaggio, che inchiodano;legni su legni;con chiodi di già arrugginiti, di già tutti ritorti, rimediati, e che incollano, coi liquami dei colori industriali, cortecce che di una guerra hanno visto di striscio un fuggiasco che correva slacciandosi la corazzetta coi muscoli sbalzati... ecco chi scrive la storia: chi raccatta gli aneddoti, ci sputa dietro e te li appiccica in fronte, e taglia e cuce, senza badare per niente all'armonia, al bell'insieme... cosa significa?;pl;greater_plurality/accumulation;nominal
lettere su lettere;yes;su;lettera;Ciò nonostante, padre Villaverde non esitò a scrivere;lettere su lettere;ai suoi superiori, sostenendo di essere stato aggredito senza motivo e chiedendo che questo accolito di Satana fosse radiato dalla Chiesa.;pl;greater_plurality/accumulation;nominal
letture su letture;yes;su;lettura;Io mi sono perduta come il signor Tiburius di Stifter, nel mio bosco personale con alle spalle un medesimo passato di;letture su letture;verso il cuore dell'impostura.;pl;greater_plurality/accumulation;nominal
libri su libri;yes;su;libro;Di sicuro al distretto avevano pensato che fosse ammattito, vistoche trascorreva le ore del turno trincerato nella sua stanza a leggere;libri su libri;.;pl;greater_plurality/accumulation;nominal
limoni su limoni;yes;su;limone;Di certo stava ancora succhiando;limoni su limoni;per curarsi la violenta dissenteria che lo aveva colto nella notte e che lo aveva costretto a passare il comando a Vega.;pl;greater_plurality/accumulation;nominal
lira su lira;yes;su;lira;Raccolgono monete, carte da mille,;lira su lira;arrivano a quaranta milioni.;sg;succession/iteration/distributivity;modifier
lunghezza su lunghezza;yes;su;lunghezza;"Il tedesco Caitano, montato da Andreas Starke, ha atteso la dirittura d'arrivo del ""Jockey"" per recuperare";lunghezza su lunghezza;ai britannici Luso e Mons ed imporre la legge del più forte.;sg;greater_plurality/accumulation;nominal
manciate su manciate;yes;su;manciata;Alla fine scovò delle bacche mature e me ne diede;manciate su manciate;.;pl;greater_plurality/accumulation;nominal
materia su materia;yes;su;materia;Cazzetti, fichette, zinnette, culetti sodi esplodono su di me in una cosmogonia di;materia su materia;.;sg;greater_plurality/accumulation;nominal
mattone su mattone;yes;su;mattone;C'era anche il marito della signora Lorenzina: «Questa casa l'abbiamo costruita;mattone su mattone;con mio marito, è tutto quel che mi resta di lui, ecco perché non me ne vado».;sg;succession/iteration/distributivity;modifier
mattone su mattone;yes;su;mattone;La costruzione che ho contribuito a edificare;mattone su mattone;, verrà portata a termine da altri e molto presto.;sg;succession/iteration/distributivity;modifier
memoria su memoria;yes;su;memoria;Se voi mi chiedete come ciò possa essere -;memoria su memoria;, nient'altro che memoria - io ovviamente non so rispondere, e non perché non esistano «io» e «voi», non più di quanto esistano «qui» e «ora», ma perché l'unica cosa che esiste è il passato ricordato, non ritrovato e - attenzione alla differenza - non rivissuto nell'immediatezza del regno sensoriale, ma semplicemente ritrasmesso.;sg;succession/iteration/distributivity;modifier
metro su metro;yes;su;metro;Ogni volta che ho corso, da quel giorno in poi, ho ingoiato;metro su metro;masticando queste parole salvifiche di mio padre, le parole di Yusuf Omar Nur, figlio di Omar Nur Mohamed.;sg;greater_plurality/accumulation;nominal
miliardi su miliardi;yes;su;miliardo;Voi Cannarozzo e Cazzetta ci rovinate la vista, mettete in mostra le Fiat nude come la Caprioglio senza coprirne con i lenzuoli le lamierazze, e fate;miliardi su miliardi;in Brianza e a Squinzano, e poi i bei risultati sono l'Italia.;pl;greater_plurality/accumulation;nominal
milioni su milioni;yes;su;milione;Chi non spera che in un tweet possa lanciare o magari nascondere un qualche indizio di come riesca a guadagnare sempre;milioni su milioni;di dollari andando generalmente controcorrente?;pl;greater_plurality/accumulation;nominal
moduli su moduli;yes;su;modulo;La biblioteca, ad esempio: è sempre aperta, non bisogna compilare;moduli su moduli;, ti danno subito gli spartiti in prestito…;pl;greater_plurality/accumulation;nominal
mondo su mondo;yes;su;mondo;«Donne», scrive esemplarmente Cristina Campo, «tende ad elaborare l'idea al punto estremo dell'ingegnosità e in una sapienza retorica altamente controllata», mentre «Emily brucia nel mistico vuoto d'aria di un'assenza totale,;mondo su mondo;, balza da stella morta a stella ancor vivente, valicando la follia e la morte».;sg;succession/iteration/distributivity;modifier
monologo su monologo;yes;su;monologo;Non si fa che procedere per accumulo:;monologo su monologo;.;sg;succession/iteration/distributivity;modifier
morti su morti;yes;su;morto;Dalla morte di Montanino comincia un lungo e sanguinoso botta e risposta, con;morti su morti;: uno, due agguati al giorno, prima i gregari dei due clan, poi i parenti, l'incendio delle case, i pestaggi, i sospetti.;pl;greater_plurality/accumulation;nominal
mutamenti su mutamenti;yes;su;mutamento;«È falsa - scrivono Niles Eldredge e Ian Tattersall, due eminenti paleontologi americani - l'idea di una evoluzione lenta e stabile, progressiva, che accumula;mutamenti su mutamenti;per piccoli scarti, che alla lunga, sommandosi, portano all'emergere di situazioni nuove…;pl;greater_plurality/accumulation;nominal
nodi su nodi;yes;su;nodo;Sembra vedere e sentire il ritmo di questa fatica: trovare lo strappo, ridurlo, intrecciare;nodi su nodi;, riparare finalmente la rete.;pl;greater_plurality/accumulation;nominal
nomi su nomi;yes;su;nome;Tornato dalla fuga in Ecuador (con Ettore Giugovaz, l'amico di Pietro Lunardi) e messo dentro, Calisto Tanzi sventagliò;nomi su nomi;.;pl;greater_plurality/accumulation;nominal
norme su norme;yes;su;norma;Si dimentica degli arricchimenti dei burocrati che, con;norme su norme;ad personam, hanno dissanguato le casse dello Stato.;pl;greater_plurality/accumulation;nominal
novità su novità;yes;su;novità;In questo tipo di visione non vi è comprensione o rapporto originario con la verità, ma un tentativo di fuggire dal proprio essere - nel - mondo cercando incessantemente;novità su novità;.;sg/pl;greater_plurality/accumulation;nominal
obiezioni su obiezioni;yes;su;obiezione;Se avessi negato l'ubriachezza di George, se avessi cercato di nasconderla sollevando;obiezioni su obiezioni;perché il rilevamento del tasso alcolico eseguito mezz'ora dopo l'incidente non venisse acquisito come prova, se avessi fatto tutto ciò non avrei potuto ottenere un risultato favorevole al mio cliente.;pl;greater_plurality/accumulation;nominal
occasioni su occasioni;yes;su;occasione;Il Monteveglio, che fra l'altro, si era portato in vantaggio già nel primo tempo, che aveva avuto;occasioni su occasioni;, tutte malamente sbagliate, è stato battuto dalla compagine di Castelnuovo che ha sfruttato tutto quello che i locali e l'arbitro gli hanno concesso.;pl;greater_plurality/accumulation;nominal
odio su odio;yes;su;odio;La logica pretende di farla da padrona e queste sono le inevitabili conseguenze:;odio su odio;.;sg;greater_plurality/accumulation;nominal
offesa su offesa;yes;su;offesa;Ieri però, dopo giorni di accuse dell'opposizione sui soldi spesi dall'amministrazione per le celebrazioni garibaldine, un gruppo di manifestanti lo ha affrontato a viso aperto e Daverio, ribattendo;offesa su offesa;, in qualche caso ha preferito il rilancio, come quando ha definito «cicciona» una delle manifestanti più ingaggiate.;sg;succession/iteration/distributivity;modifier
opere su opere;yes;su;opera;Gianfrancesco Malipiero studiava e stampava Vivaldi e Monteverdi, mentre di suo scriveva;opere su opere;, grandi e piccole, sole e cicliche, serie e comiche, tra Orfeo e Goldoni muovendosi con la consapevolezza dell'uomo di cultura.;pl;greater_plurality/accumulation;nominal
opinioni su opinioni;yes;su;opinione;Ma allora, per essere pienamente razionale, ognuno dovrebbe essere dotato di una rappresentazione del mondo che è costituita da una gerarchia infinita dio;opinioni su opinioni;.;pl;greater_plurality/accumulation;nominal
ore su ore;yes;su;ora;Sei mesi da quando Veronica l'aveva lasciata, e ogni giorno l'appartamento si faceva più vuoto, Giorgia più malinconica, ridotta a passare;ore su ore;davanti al computer.;pl;greater_plurality/accumulation;nominal
orrori su orrori;yes;su;orrore;Ora, non capisco perché dovrei portare rispetto verso una istituzione che nel corso dei secoli ha accumulato;orrori su orrori;, dei quali si è scusata in grave ritardo e solo in parte.;pl;greater_plurality/accumulation;nominal
pacchi su pacchi;yes;su;pacco;Ci mettemmo una cosa come mezz'ora, facendo avanti e indietro tra la strada e la cucina – pacchi su;pacchi su pacchi;– e quando il tizio con il berretto, sfinito, risalì sul suo furgone e sparì, dalla cucina li portammo in taverna – pacchi su pacchi su pacchi.;pl;greater_plurality/accumulation;nominal
pagine su pagine;yes;su;pagina;L'uomo aveva sempre a disposizione;pagine su pagine;bianche, lavate dal suo alito.;pl;greater_plurality/accumulation;nominal
palla su palla;yes;su;palla;Concludiamo salendo a Noriglio, dove nel girone H, bellissima e tiratissima gara fra Calabria e Puglia che se la giocano;palla su palla;fino al decisivo tie - break.;sg;succession/iteration/distributivity;modifier
palloni su palloni;yes;su;pallone;Con la palla a terra è un pericolo per i suoi, con la capoccia, che ricorda uno spillo, respinge;palloni su palloni;.;pl;greater_plurality/accumulation;nominal
parlamentari su parlamentari;yes;su;parlamentare;Per mesi Gianni Letta e i lobbisti del Biscione avevano avvicinato;parlamentari su parlamentari;.;pl;greater_plurality/accumulation;nominal
parola su parola;yes;su;parola;"E poi, ""Il cambio della guardia a Whitehall..."" che era romantico; e poi, costruendo";parola su parola;", lesse: ""I soldati della cavalleria le dissero che il cavallo aveva la coda verde; ma per lei era un cavallo qualsiasi"".";sg;succession/iteration/distributivity;modifier
parole su parole;yes;su;parola;E i giochini, i disegnetti a bordo pagina che sono sicuro lei fa mentre aspetta che il cervello elabori e le detti;parole su parole;"; perché non stampa anche quei disegnetti scarabocchiati per ingannare la mano che vorrebbe scrivere qualcosa in maniera autonoma?";pl;greater_plurality/accumulation;nominal
pasticci su pasticci;yes;su;pasticcio;È questo il campo dove le donne commettono;pasticci su pasticci;"; seguono i suggerimenti di tutti e non fanno l'unica cosa che è veramente utile: un esame culturale, per valutare l'agente responsabile dell'infezione e mettere in atto, poi, una terapia mirata, suggerita dallo specialista.";pl;greater_plurality/accumulation;nominal
pedalata su pedalata;yes;su;pedalata;Non essendo lontana dalla città, raggiungevamo la Carletta in bicicletta, portando sul cannone le ragazze e principiando, con timide e apparentemente occasionali strisciate di ginocchio contro il loro sedere,;pedalata su pedalata;, il rito sessuale ridotto.;sg;succession/iteration/distributivity;modifier
permessi su permessi;yes;su;permesso;Il secondo problema è quello del rispetto delle norme: per gestire correttamente una discoteca sarebbero necessari;permessi su permessi;, certificati su certificati.;pl;greater_plurality/accumulation;nominal
pezzetto su pezzetto;yes;su;pezzetto;Le era sembrato di costruire ogni giorno;pezzetto su pezzetto;la propria vita e ciò che l'aveva inorgoglita di più era che ogni piccolo miglioramento derivasse dalla sua volontà e dalla assoluta mancanza di compromessi.;sg;succession/iteration/distributivity;modifier
piani su piani;yes;su;piano;Da mesi gli stati maggiori stanno elaborando;piani su piani;, ipotizzando un vertice italiano che gestirà uno schieramento di forze europee.;pl;greater_plurality/accumulation;nominal
pietra su pietra;yes;su;pietra;Caro e grande maestro mio, esempio di contento puro e tutto avuto dal bisogno col quale s'era sempre cercato;pietra su pietra;", e quasi per un non - potere di sé che è, come ebbe a scrivere, ""genuinità"", ""qualità di delicatezza"".";sg;succession/iteration/distributivity;modifier
pietra su pietra;yes;su;pietra;Alta tecnologia che non può fare amenodell'uomo: un po 'come il Duomo di Milano: un'opera collettiva, firmata dal popolo che l'ha edificato;pietra su pietra;.;sg;succession/iteration/distributivity;modifier
pile su pile;yes;su;pile;Io volavo alle casse, Pabs disimballava, registrava, smistava e scaricava sudi me;pile su pile;di CD a velocità supersonica.;pl;greater_plurality/accumulation;nominal
piste su piste;yes;su;pista;Quassù, vale la pena ricordarlo, non ci sono però caroselli per il circo invernale, neppure;piste su piste;, seggiovie e skilift che si inseguono tagliando a fette boschi e spianando pendii.;pl;greater_plurality/accumulation;nominal
posizioni su posizioni;yes;su;posizione;È straordinaria la facilità con cui l'attaccante, che sta ottenendo grande successo nel suo doratissimo esilio spagnolo, ha risalito;posizioni su posizioni;collocandosi al vertice della piramide azzurra.;pl;greater_plurality/accumulation;nominal
premi su premi;yes;su;premio;Il suo ufficio è stracolmo di dossier, faldoni, documenti, libri in quantità, quadri, cornici d'argento con le foto di famiglia,;premi su premi;che raccontano di essere stati compagni di lunghe giornate.;pl;greater_plurality/accumulation;nominal
progetti su progetti;yes;su;progetto;Lei continua a girare il mondo e a sfornare;progetti su progetti;.;pl;greater_plurality/accumulation;nominal
proposte su proposte;yes;su;proposta;Così partirono casse su casse;proposte su proposte;, ma non ricevevamo se non giornali vecchi di due mesi, qualche settimanale come Ogonëk o Donna Sovietica, qualche rivista come Voprosy Filosofii e Sovetskoe Gosudarstvo i Pravo, dai quali ogni tanto Strada segnalava qualcosa perplesso.;pl;greater_plurality/accumulation;nominal
prove su prove;yes;su;prova;Tutte abusive sono le donne nel mondo dei maschi: senza passaporto né carta di identità, si fanno passare per quello che non sono, si sottopongono a;prove su prove;, pur di resistere, di non essere cacciate.;pl;greater_plurality/accumulation;nominal
prove su prove;yes;su;prova;La squadra di tecnici della Telecom fa;prove su prove;per trovare l'inghippo.;pl;greater_plurality/accumulation;nominal
record su record;yes;su;record;La ragione è semplice: le principali Borse mondiali (salvo Tokio) macinano;record su record;, la capitalizzazione dei grandi gruppi quotati si espande oltre ogni previsione, i ritorni sull'investimento per chi ha puntato su di loro un anno fa battono tutte le alternative.;sg/pl;greater_plurality/accumulation;nominal
