ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
1476;a;Palermo;distractor;zero a zero;no;_;zero;sg;NumPNum;no;La capolista Inter fa un solo punto a Palermo:;zero a zero;e grave infortunio a Stankovic.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
911;a;500;distractor;euro a euro;no;_;euro;sg;N_extended;no;Salvo che il fatto costituisca reato, il mancato rispetto, da parte del debitore, dei termini di pagamento stabiliti al comma 3 è punito con sanzione amministrativa pecuniaria da 500;euro a euro;500.000.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1471;a;sul;distractor;zero a zero;no;_;zero;sg;NumPNum;no;Valzer dei cambi (si fa male anche Lima), Cassano tenta il colpaccio nel finale ma il risultato rimane sullo;zero a zero;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
878;a;aggiungere;distractor;distorsione a distorsione;no;_;distorsione;sg;verbal;yes;Il fatto è che il monopolio, privato o pubblico che sia, modella di sè il sistema e aggiunge;distorsione a distorsione;finché tutti hanno torto, avendo tutti ottime ragioni.;train|no|a|!PNPN|yes;test|no|a|!PNPN|*;train|no|a|!PNPN|yes;test|no|a|!PNPN|*;train|no|a|!PNPN|yes;test
1482;a;finire;distractor;zero a zero;no;_;zero;sg;NumPNum;no;Il primo tempo è finito;zero a zero;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1315;a;aggiungere;distractor;scandalo a scandalo;no;_;scandalo;sg;verbal;yes;"Per il verde Marco Boato ""il congresso Usa aggiunge";scandalo a scandalo;""", il guardasigilli Oliviero Diliberto è ""sbigottito"" per l'""ulteriore beffa"" e Grandi dei Ds chiede un'iniziativa del governo contro questo ""insulto alle vittime"".";train|no|a|!PNPN|yes;test|no|a|!PNPN|*;train|no|a|!PNPN|yes;test|no|a|!PNPN|*;train|no|a|!PNPN|yes;test
1469;a;malinconicamente;distractor;zero a zero;no;_;zero;sg;NumPNum;no;Tornando a casa ho acceso il Televideo e ho letto che la partita era finita, malinconicamente,;zero a zero;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
881;a;aggiungere;distractor;donna a donna;no;_;donna;sg;verbal;yes;Vai ora, non stare a perdere tempo, aggiungi;donna a donna;, e non metterti a contare.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1323;a;da;distractor;sergente a sergente;no;_;sergente;sg;N_extended;no;I periodi minimi di attribuzioni specifiche, per l'avanzamento dei sergenti dell'Aeronautica militare, da;sergente a sergente;maggiore e da sergente maggiore a sergente maggiore capo sono determinati in 4 anni di impiego in incarichi della categoria di appartenenza.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1478;a;sul;distractor;zero a zero;no;_;zero;sg;NumPNum;no;Il Genoa balbettante che aveva perso a Cesena e quello senza idee che si era fatto bloccare sullo;zero a zero;dalla Pro Piacenza sembra lontani anni luce.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1341;a;aggiungere;distractor;sofferenza a sofferenza;no;_;sofferenza;sg;verbal;yes;Mi rendo conto di aggiungere;sofferenza a sofferenza;.;test|no|a|!PNPN|*;train|no|a|!PNPN|yes;train|no|a|!PNPN|yes;test|no|a|!PNPN|*;train|no|a|!PNPN|yes;test
2252;su;data;distractor;punto su punto;no;_;punto;sg;NsuNgiù;yes;Punto croce ricamo una data;punto su punto; giù indico traccia di trama merletto finito.;test|no|su|*|yes;train|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;train|no|su|*|yes;test
2246;su;indietro;distractor;volume su volume;no;_;volume;sg;NsuNgiù;yes;Questo è un semplice lettore con play pausa avanti indietro;volume su volume;giù.;train|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2174;su;dire;distractor;bandiere su bandiere;no;_;bandiera;pl;NsuNgiù;yes;"Come se ci fosse bisogno di una voce dall' alto che dica""";bandiere su bandiere;" giù"".";train|no|su|*|yes;train|no|su|*|yes;train|no|su|*|yes;test|no|su|*|yes;train|no|su|*|yes;test
2250;su;poi;distractor;km su km;no;_;km;sg/pl;NsuNgiù;yes;e non può che migliorare col tempo, poi;km su km;giù porto pazienza.;train|no|su|*|yes;train|no|su|*|yes;train|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2178;su;diretta;distractor;TV su TV;no;_;TV;sg;proper_name_inglobation;no;Tutta la cerimonia finale verrá trasmessa in diretta;TV su TV;3 dalle 18.40 alle 20.15 e su TV 1 e TV 2 dalle 19.30 alle 20.00.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2113;su;scioperare;distractor;19 su 19;no;_;19;X;NumPNum;no;A Lecco si è registrato una adesione del 100 per cento (hanno scioperato;19 su 19;) così come al tribunale di sorveglianza di Milano (9 su 9).;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2217;su;di;distractor;jeans su jeans;no;_;jeans;sg/pl;N_extended;no;Quindi abbinare un capo di questo tipo è, sottinteso, che sarà più facile di una semplice camicia di;jeans su jeans;elegante oppure un giabbottino.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2140;su;essere;distractor;6 su 6;no;_;6;X;NumPNum;no;No perchè 7 su 9 di jones non è che succede sempre, considerando anche il fatto che fino ad un certo punto era;6 su 6;.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2152;su;a;distractor;90 su 90;no;_;90;X;NumPNum;no;Una volta fatto il gruppo (non esagerare con le unita' di supporto tanto, tra quelle in difesa e quelle prodotte sarai quasi a;90 su 90;) prendi la strada in alto a destra.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2122;su;vicinanza;distractor;24 su 24;no;_;24;X;NumPNum;no;Infatti la scommessa era quella dell' accompagnamento educativo, la presenza, la vicinanza;24 su 24;ore per tot mesi verso chi ne aveva bisogno.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2109;su;tutto;distractor;119 su 119;no;_;119;X;NumPNum;no;Attivate al 100 % le procedure di bonifica per i siti inquinati a breve termine, in tutto;119 su 119;, e al 58 % quelle per i 146 siti a medio termine, mentre per i 60 siti di piano definiti ' in approfondimentò (considerati a medio termine nell' attesa della definitiva classificazione nell' ambito dell' approvazione dei Piani Provinciali), tale percentuale scende al 32 %.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2224;su;di;distractor;Sky su Sky;no;_;Sky;X;proper_name_inglobation;no;La partita Napoli-Villarreal sarà trasmessa in diretta tv per gli abbonati di;Sky su Sky;Calcio 1 HD (canale 251).;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2141;su;essere;distractor;37 su 37;no;_;37;X;NumPNum;no;Nella votazione delle due di notte eravamo;37 su 37;e alla fine è scoppiato un applauso.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2194;su;di;distractor;base su base;no;_;base;sg;N_extended;no;Nella vita di tutti i giorni un lavaggio di;base su base;mensile è sufficiente.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2264;su;di;distractor;5 su 5;no;_;5;X;NumPNum;no;Questa volta è la Juventus a sbagliare di meno, anzi a non sbagliare proprio nulla visto che mette a segno uno score di;5 su 5;, mentre per il Milan è fatale l' errore di Brocchi.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2133;su;e;distractor;4 su 4;no;_;4;X;NumPNum;no;Varese ha cercato di resistere con orgoglio, trovando pero' troppo tardi la classe di Meneghin (6 su 11 al tiro e;4 su 4;dalla lunetta), mentre Petruska (4 su 8 e 12 rimbalzi), dopo un felicissimo primo tempo, e' via via scomparso di scena.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2233;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;C'è anche la violenza di;uomini su uomini;, donne contro le donne, adulti su bambini, giovani contro anziani e via di questo passo.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2165;su;di;distractor;ASCO su ASCO;no;_;ASCO;X;proper_name_inglobation;no;Ulteriori informazioni Per ulteriori informazioni, vedi il meeting virtuale di;ASCO su ASCO;OnLine (www.asco.org), che contiene tutti gli abstract degli studi presentati alla conferenza.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2108;su;con;distractor;110 su 110;no;_;110;X;NumPNum;no;Luciano Fonzi esprime il seguente giudizio: Laureato in Scienze Biologiche presso la Università di Siena nel 1969 con;110 su 110;e lode.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2186;su;di;distractor;Android su Android ;no;_;Android ;X;proper_name_inglobation;no;Attualmente è necessario impostare la versione minima di;Android su Android;7,0 (API 24-torrone) per distribuire l'app in dispositivi o emulatori torrone Android.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2181;su;spostare;distractor;Roma su Roma;no;_;Roma;X;thematic_target;no;Equiparata ai docenti che si spostano;Roma su Roma;come sembra dall' articolo 25 del contratto nazionale di mobilità?;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2089;su;di;distractor;ferro su ferro;no;_;ferro;sg;N_extended;no;Il valore del coefficiente di a. volvente del;ferro su ferro;"è per es. 0,005; quello radente, 0,21; l' a. volvente della gomma su strada, 0,02; quello radente, 0,07.";test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2193;su;di;distractor;base su base;no;_;base;sg;N_extended;no;La Commissione può ora rimborsare spese generali di;base su base;forfetaria o versare importi forfetari per piccoli progetti - di gruppi vulnerabili, per esempio.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2188;su;di;distractor;Apple su Apple;no;_;Apple;X;proper_name_inglobation;no;Anche Noi di Zoleounge.it stiamo promuovendo il Back Friday di Apple e se siete in procinto di acquistare con gli sconti del BlackFriday 2010 di;Apple su Apple;Italia, iTunes Store o su App Store e volete aiutare Zoelounge.it senza peraltro spendere una lira in più, potreste prendere in considerazione l'idea di cliccare su uno dei banner presenti in questa pagina o nei banner presenti nella sidebar.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2191;su;di;distractor;bambini su bambini;no;_;bambino;pl;thematic_target;no;All'inizio della settimana ho scritto un articolo circa le recenti notizie provenienti dal Kansas sui tassi di violenze sessuali di;bambini su bambini;, aumentate bruscamente...anche la polizia del Regno Unito ha segnalato questa tendenza (40.000 segnalazioni in un paio di anni)…;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2144;su;di;distractor;61 su 61;no;_;61;X;NumPNum;no;Certo le ultime elezioni europee hanno segnato una sconfitta di Berlusconi, il cappotto del;61 su 61;(i seggi del parlamento regionale conquistati dalla destra nelle ultime amministrative) appartiene alla memoria del passato.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2198;su;di;distractor;Berlusconi su Berlusconi;no;_;Berlusconi;X;thematic_target;no;Va bene bene pubblicare in prima pagina una barzelletta di;Berlusconi su Berlusconi;, ma vi sia perlomeno il buon senso di dire al titolista di non mettere come titolo LA BATTUTA finale...;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2201;su;di;distractor;Camerino su Camerino;no;_;Camerino;X;proper_name_inglobation;no;Interventi Regione ed Università di;Camerino su Camerino;.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2197;su;di;distractor;Berlinguer su Berlinguer;no;_;Berlinguer;X;thematic_target;no;Si potrebbe provare A ragionare di;Berlinguer su Berlinguer;a partire da alcuni grandi punti del suo pensiero.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2187;su;di;distractor;app su app;no;_;app;sg/pl;proper_name_inglobation;no;Per quanto riguarda la connessione mobile, 3g o 4g, le cose sono più complesse perché apple non permette di farlo nativamente, né naturalmente permette la presenza di;app su app;store che lo facciano per noi.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
