80 su 80;no;su;80;"Alla risposta: ""dovevate o dovevano studiare di più"" noi replichiamo in questo modo: ""anche se tutti gli studenti avessero preso";80 80 su;comunque tantissimi sarebbero tornati a casa!;X;NumPNum;no;distractor;_
80 su 80;no;su;80;Faccia presente che anche se tutta la gente sapesse le cose benissimo, da prendere;80 80 su;comunque tantissima gente dovrebbe tornare a casa.;X;NumPNum;no;distractor;_
gomito a gomito;yes;a;gomito;Ogni volta che il livello del fiume si abbassa e tutti gli alligatori si affollano nei punti più profondi, i rettili si trovano;gomito gomito a;e si mangiano allegramente tra loro.;sg;_;_;juxtaposition/contact;modifier
goccia a goccia;yes;a;goccia;Io adesso ve la faccio bere a viso aperto come il fiele,;goccia goccia a;, fino all'ultima goccia.;sg;_;_;succession/iteration/distributivity;modifier
stagioni su stagioni;yes;su;stagione;Alla finestra sul mondo trascorsero;stagioni stagioni su;, poi fu di nuovo neve.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Valzer dei cambi (si fa male anche Lima), Cassano tenta il colpaccio nel finale ma il risultato rimane sullo;zero zero a;.;sg;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;Sarebbe meglio parlare di irrigazione;goccia goccia a;, quasi indipendente dai meriti dei ricercatori e dal valore del progetto presentato.;sg;_;_;succession/iteration/distributivity;modifier
4 su 4;no;su;4;Risultato, al ritorno dopo l' operazione estiva,;4 4 su;da dove conta tre.;X;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;Circuiti cognitivi che si tenta di riattivare passo dopo passo,;goccia goccia a;, perché «lo sviluppo cognitivo può essere come una botte, che riempi molto velocemente, oppure come una damigiana che ha il collo stretto e va riempita lentamente.;sg;_;_;succession/iteration/distributivity;modifier
rovescio su rovescio;yes;su;rovescio;Sul sei pari abbiamo uno scambio assassino,;rovescio rovescio su;, e io sono un fascio di nervi scossi.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;La sala, ordinata e illuminata, Amalia l'ha riempita di piante ben curate, a decine, coltura idroponica rivestita di una ghiaia sottile e brillante, irrigata con un impianto;goccia goccia a;che fornisce un miscuglio di fertilizzante e sali minerali.;sg;_;_;succession/iteration/distributivity;modifier
Pippo su Pippo;no;su;Pippo;La spesa per la riparazione, ammontante a venti euro, da ripartirsi tra tutti i condomini, graverà: su Martino su;Pippo Pippo su;e Martino in parti uguali per un terzo su Martino e per due terzi su Pippo.;X;N_extended;no;distractor;_
3 su 3;no;su;3;Premetto che la scart è una 21 poli e ne ho provate ben;3 3 su;"televisori diversi, ma nulla da fare; pare che dalla scart del dvd non esca il seganle video ... cosa posso fare?";X;NumPNum;no;distractor;_
gomito a gomito;yes;a;gomito;Alla Pisacane studiano 87 bambini stranieri su cento, e la percentuale è in crescita: bengalesi, cinesi, romeni, polacchi, colombiani, filippini, algerini, egiziani e italiani imparano;gomito gomito a;«a leggere e scrivere in stampatello e corsivo», e «eseguono le addizioni con 3 numeri», giura un gruppo di genitori in un appello ad altri italiani a iscrivere i loro figli nonostante le continue polemiche.;sg;_;_;juxtaposition/contact;modifier
proprietà a proprietà;no;a;proprietà;Se passerà l'operazione Integritas-Palermo, valutata nell'ordine di 200 milioni di euro, è prevedibile una moltiplicazione di transazioni dalle vecchie;proprietà proprietà a;sempre meno trasparenti.;sg;N_extended;no;distractor;_
Sky su Sky;no;su;Sky;La partita Napoli-Villarreal sarà trasmessa in diretta tv per gli abbonati di;Sky Sky su;Calcio 1 HD (canale 251).;X;proper_name_inglobation;no;distractor;_
cellule a cellule;no;a;cellule;Se un antigene viene presentato dalle cellule specializzate nel presentare l'antigene, determina anche l'attivazione linfocitaria e la differenziazione di queste;cellule cellule a;effettrici.;sg;N_extended;no;distractor;_
piani a piani;no;a;piani;Le due telecamere alternavano primi;piani piani a;a figura intera da angolazioni diverse, restringevano l'inquadratura sulle sue mani o sugli occhi o sui piedi in base alle istruzioni della regia.;sg;N_extended;no;distractor;_
zero a zero;no;a;zero;Non solo il pareggio in campionato con il Piacenza, ma anche uno striminzito;zero zero a;con la Reggiana in coppa Italia.;sg;NumPNum;no;distractor;_
TV su TV;no;su;TV;Tutta la cerimonia finale verrá trasmessa in diretta;TV TV su;3 dalle 18.40 alle 20.15 e su TV 1 e TV 2 dalle 19.30 alle 20.00.;sg;proper_name_inglobation;no;distractor;_
miliardi su miliardi;yes;su;miliardo;Voi Cannarozzo e Cazzetta ci rovinate la vista, mettete in mostra le Fiat nude come la Caprioglio senza coprirne con i lenzuoli le lamierazze, e fate;miliardi miliardi su;in Brianza e a Squinzano, e poi i bei risultati sono l'Italia.;pl;_;_;greater_plurality/accumulation;nominal
gomito a gomito;yes;a;gomito;A metà della scala si potrebbero porre invece quelle che mostrano artisti e scienziati lavorare;gomito gomito a;, producendo conoscenze o rappresentazioni reciprocamente utili, come accadeva per esempio agli incisori che si affiancarono ad anatomisti e astronomi da cui dipendono le due grandi rivoluzioni scientifiche della modernità.;sg;_;_;juxtaposition/contact;modifier
4 su 4;no;su;4;Il suo score recita un;4 4 su;dalla grande distanza e 13 punti nei 13 minuti decisivi per affossare definitivamente la Scavolini.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;"Professa inoltre antipatia per certi traslati volenterosamente spiritosi, come ""risultato occhiali"" per intendere una partita finita sullo";zero zero a;.;sg;NumPNum;no;distractor;_
3 su 3;no;su;3;Per nostra fortuna sono stati fecondati;3 3 su;, il 100 %, pronti per essere impiantati in utero.;X;NumPNum;no;distractor;_
4 su 4;no;su;4;Raccoglie punti solamente nei tiri liberi (;4 4 su;) perché la soluzione dalla distanza sembra non baciarlo più, anche in gare facili come questa: su 4 da tre.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;La capolista Inter fa un solo punto a Palermo:;zero zero a;e grave infortunio a Stankovic.;sg;NumPNum;no;distractor;_
61 su 61;no;su;61;L'ha data già il caso Fiat, bisogna insistere per eliminare anche la mafia, artefice del successo del polo con i;61 61 su;.;X;NumPNum;no;distractor;_
