ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
1453;a;aggiungere;distractor;verde a verde;no;_;verde;sg;verbal;yes;Una grande fabbrica silenziosa con alberi che si arrampicano sulla facciata, aggiungendo;verde a verde;, colore non solo del riposo ma anche del risparmio energetico: preoccupazione prima dell'intero progetto.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1395;a;mito;distractor;teorie a teorie;no;_;teorie;sg;verbal;yes;Si tratta di sostituire nomi a nomi, miti a miti,;teorie a teorie;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
718;a;nube;distractor;acque ad acque;no;_;acque;pl;verbal;yes;Dapprima la tempesta opponeva nubi a nubi,;acque ad acque;, venti a venti.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1034;a;accostare;distractor;labbra a labbra;no;_;labbra;sg;verbal;yes;Il massimo ardimento fu accostare;labbra a labbra;, e certo non perché avessimo letto Heine e sospettassimo che il bacio fosse più dolce della parola.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1389;a;di;distractor;tedeschi a tedeschi;no;_;tedeschi;sg;N_extended;no;Un comando particolare, straniero, il comando del nemico, donde «Diktat», aveva vietato l'atteggiamento imperioso del comando militare di;tedeschi a tedeschi;.;test|no|a|!PNPN|*;train|no|a|*|no;train|no|a|*|no;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
872;a;aggiungere;distractor;disappunto a disappunto;no;_;disappunto;sg;verbal;yes;Si diede subito della stupida e questo fatto aggiunse;disappunto a disappunto;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1340;a;aggiungere;distractor;soddisfazioni a soddisfazioni;no;_;soddisfazioni;sg;verbal;yes;All'ambizioso Snezhnevskij, vincente sul piano scientifico e prono servitore del regime, la carriera politico - professionale non fece che aggiungere;soddisfazioni a soddisfazioni;": poco dopo ottenne la cattedra di psichiatria presso l'Istituto centrale superiore medico di Mosca; nel 1962 divenne membro a vita dell'Accademia delle scienze mediche; successivamente prese anche la direzione dell'Istituto di psichiatria dell'Accademia delle scienze mediche dell'URSS, rinominato nel 1983 Centro unito per la psichiatria e la salute mentale: il più importante centro di ricerca psichiatrica del paese.";test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1071;a;aggiungere;distractor;menzogne a menzogne;no;_;menzogne;sg;verbal;yes;In fondo conosceva il giovane da sempre e ben volentieri lo avrebbe accolto come genero, ma che la finisse di aggiungere;menzogne a menzogne;, era giovane e tutti avevano capito e perdonato la sua fuga d'amore.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1323;a;da;distractor;sergente a sergente;no;_;sergente;sg;N_extended;no;I periodi minimi di attribuzioni specifiche, per l'avanzamento dei sergenti dell'Aeronautica militare, da;sergente a sergente;maggiore e da sergente maggiore a sergente maggiore capo sono determinati in 4 anni di impiego in incarichi della categoria di appartenenza.;test|no|a|!PNPN|*;train|no|a|*|no;test|no|a|!PNPN|*;test|no|a|!PNPN|*;train|no|a|*|no;test
1046;a;contrapporre;distractor;luogo a luogo;no;_;luogo;sg;verbal;yes;Nella risposta destinata a fornire l'alibi si contrappone;luogo a luogo;, identità a identità.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1258;a;vecchio;distractor;proprietà a proprietà;no;_;proprietà;sg;N_extended;no;Se passerà l'operazione Integritas-Palermo, valutata nell'ordine di 200 milioni di euro, è prevedibile una moltiplicazione di transazioni dalle vecchie;proprietà a proprietà;sempre meno trasparenti.;train|no|a|*|no;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1249;a;sommare;distractor;potere a potere;no;_;potere;sg;verbal;yes;"L'apertura verso l'elettronica può essere pensata nell'ambito di quelle endiadi ""Arte & Non Arte"", meglio ""Avventure & Cultura"", che sommano";potere a potere;, il fare concreto alla pulsionalità e all'intelligenza, la creatività all'ironia.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1038;a;carta;distractor;legge a legge;no;_;legge;sg;verbal;yes;Aveva opposto carte a carte,;legge a legge;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
988;a;luogo;distractor;identità a identità;no;_;identità;sg;verbal;yes;Nella risposta destinata a fornire l ' alibi si contrappone luogo a luogo ,;identità a identità;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1234;a;aggiungere;distractor;pigrizia a pigrizia;no;_;pigrizia;sg;verbal;yes;Questo tipo di promozione impoverisce ulteriormente il prodotto - giornale, perché può aggiungere;pigrizia a pigrizia;: un direttore, se sa che domani il suo quotidiano sarà venduto meglio perché c'è dentro la cassetta cinematografica, tira a campare, e finisce col non mettere a punto iniziative giornalistiche trainanti.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1339;a;sommare;distractor;smentita a smentita;no;_;smentita;sg;verbal;yes;Ma il giornalista ha confermato la bontà della notizia, sommando;smentita a smentita;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
873;a;impraticabile;distractor;disastro a disastro;no;_;disastro;sg;verbal;yes;"Dunque, una buona legge risulta impraticabile; e produrre un'altra riforma inefficace sarebbe aggiungere";disastro a disastro;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
877;a;solo;distractor;disordine a disordine;no;_;disordine;sg;verbal;yes;Ho sbagliato a venire fin qua per te, ho sommato solo;disordine a disordine;, malgrado la tua gentilezza, la tua disponibilità.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
2247;su;là;distractor;justin su justin;no;_;justin;X;NsuNgiù;yes;belibers.....cazzo calmatevi fate paura....justin di qua justin di là;justin su justin;giù!;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2174;su;dire;distractor;bandiere su bandiere;no;_;bandiera;pl;NsuNgiù;yes;"Come se ci fosse bisogno di una voce dall' alto che dica""";bandiere su bandiere;" giù"".";test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2256;su;parte;distractor;mente su mente;no;_;mente;sg;NsuNgiù;yes;"Il credersi ""separati"" in più parti (";mente su mente;"giù, corpo questo e corpo quell'altro, questo è meglio e quello è peggio) è solo il frutto d'una visione ""schizofrenica"".";test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2250;su;poi;distractor;km su km;no;_;km;sg/pl;NsuNgiù;yes;e non può che migliorare col tempo, poi;km su km;giù porto pazienza.;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2246;su;indietro;distractor;volume su volume;no;_;volume;sg;NsuNgiù;yes;Questo è un semplice lettore con play pausa avanti indietro;volume su volume;giù.;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2248;su;fare;distractor;mani su mani;no;_;mano;pl;NsuNgiù;yes;Anche il testo della canzone era stato scritto per essere abbastanza esplicativo e per mostrare cosa si sarebbe dovuto fare (;mani su mani;giù mani dove vuoi) ma l'immagine dei Ricchi & Poveri non era tale da poter imporre un ballo inventato di sana pianta anche perché non c'era più la moda di inventarne di nuovi per il tramite di una canzone lanciata appositamente.;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2249;su;avere;distractor;periodi su periodi;no;_;periodo;pl;NsuNgiù;yes;Tornando al banco,devo dire che i suoi dischi li amo tuttora,certo hanno avuto;periodi su periodi;ma son sempre stati più che dignitosi.;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2252;su;data;distractor;punto su punto;no;_;punto;sg;NsuNgiù;yes;Punto croce ricamo una data;punto su punto; giù indico traccia di trama merletto finito.;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2251;su;sembrare;distractor;mille su mille;no;_;mille;sg;NsuNgiù;yes;Il prezzo è stato 8.500 che mi sembra,; mille su mille;giù in linea con quello che si vede in giro.;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test|no|su|*|yes;test
2245;su;di;distractor;Venezia su Venezia;no;_;Venezia;X;proper_name_inglobation;no;Pubblicazione di alcune foto di;Venezia su Venezia;Radio TV e Venetian Holiday.;train|no|su|*|no;train|no|su|*|no;train|no|su|*|no;test|no|su|*|no;train|no|su|*|no;test
2206;su;di;distractor;donne su donne;no;_;donna;pl;thematic_target;no;Così in quegli anni le esperienze di lavoro di;donne su donne;con sofferenza psichiatrica, se da una parte sollevarono alcune delle questioni dell'esser donna, dall'altra lasciarono immutato il manicomio e tanto piu' le donne che in quello continuavano ad essere recluse, non riuscendo ad arrivare al nocciolo della psichiatria, ne' tanto piu' arrivando a restituire al sociale, al sociale della comunita' femminile, la sua sofferenza.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2234;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;"Nella famosa conferenza del 1919 su ""La politica come professione"", Max Weber disse: ""Lo Stato è, come le associazioni politiche che storicamente lo precedono, un rapporto di dominio di";uomini su uomini;basato sul mezzo della forza legittima (cioè considerata legittima).;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2229;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;Per un verso, infatti, essa esclude qualsiasi analogia mimetica tra la sovranità di Dio e la sovranità di;uomini su uomini;(significato politico-critico dell'immagine trinitaria di Dio).;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2093;su;di;distractor;bambini su bambini;no;_;bambino;pl;N_extended;no;Come impone la legge, nei casi di espianti di;bambini su bambini;di età inferiore a 5 anni, prima di procedere si sono dovute attendere le 24 ore richieste.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2240;su;di;distractor;uomo su uomo;no;_;uomo;sg;thematic_target;no;Con lo spargimento di sangue innocente (sopruso di;uomo su uomo;) che ne consegue.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2191;su;di;distractor;bambini su bambini;no;_;bambino;pl;thematic_target;no;All'inizio della settimana ho scritto un articolo circa le recenti notizie provenienti dal Kansas sui tassi di violenze sessuali di;bambini su bambini;, aumentate bruscamente...anche la polizia del Regno Unito ha segnalato questa tendenza (40.000 segnalazioni in un paio di anni)…;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2231;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;Dall'inizio degli anni Novanta è diminuito il numero di omicidi di;uomini su uomini;"mentre il numero di donne uccise da uomini è aumentato: l'intensità e il grado di diffusione di episodi di violenza e abuso nei confronti delle donne sono tali da aver suggerito il conio del termine ""femminicidio"".";test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2180;su;qui;distractor;uomo su uomo;no;_;uomo;sg;thematic_target;no;"Il problema del potere si ripresenta qui; il potere d'";uomo su uomo;.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2235;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;"Lo stato è così dunque ""un rapporto di potere di";uomini su uomini;", fondato sul mezzo dell'uso della forza legittima"" (si veda ""Economia e Società"", Milano 1961).";test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2243;su;di;distractor;uomo su uomo;no;_;uomo;sg;thematic_target;no;cioè quando si abolirà non solo il concetto di proprieta' di uomo su uomo (schiavitu') ma anche quello di SERVITU' di;uomo su uomo;(noleggio, prostituzione, o come chiamo io, SERVIZIONE).;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2237;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;E quanto andiamo studiando ci insegna che le società organizzate, precedenti a quelle classiste, precedenti quindi alla comparsa della schiavitù e di ogni sfruttamento di;uomini su uomini;, accumulavano una straordinaria quantità di energia e l'applicavano alla modifica dell'ambiente (edifici monumentali, infrastrutture, produzione materiale) senza spezzarne l'equilibrio.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2227;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;Perché ogni governo è di;uomini su uomini;.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2238;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;Quindi, anche nel fumetto Bonelli, come in Berserk, ci sono scene di violenza sessuale verso i protagonisti minorenni, o di violenza sessuale di;uomini su uomini;"(le ho elencate entrambe perchè non sapevo cosa consideravi più ""forte"" nella scena di Berserk).";test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2157;su;da;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;Un crimine non certo benedetto da un Dio, ma fatto da;uomini su uomini;(l' orrore, vedi 1945).;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2236;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;Sono sempre segno di un'ingiustizia regnante, di oppressione di;uomini su uomini;.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2232;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;"Come sottolineavano i compagni tedeschi delle Cellule Rivoluzionarie: ""Noi crediamo che la guerra totale contro il sistema di dominio di";uomini su uomini;acchiuda in se stessa contemporaneamente e in egual misura la lotta contro il sistema capitalistico che è in noi stessi.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2208;su;ponderare;distractor;donne su donne;no;_;donna;pl;thematic_target;no;"La vedo più come una presa di posizione forte, anche piuttosto ponderata; il fatto che nel filmato ci sia principalmente violenza di";donne su donne;ha abilmente evitato che eventuali polemiche di genere potessero sviare dalla violenza come concetto assoluto.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2241;su;di;distractor;uomo su uomo;no;_;uomo;sg;thematic_target;no;Il sistema odioso di sfruttamento di;uomo su uomo;.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2233;su;di;distractor;uomini su uomini;no;_;uomo;pl;thematic_target;no;C'è anche la violenza di;uomini su uomini;, donne contro le donne, adulti su bambini, giovani contro anziani e via di questo passo.;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test|no|su|*|no;test
2132;su;a;distractor;39 su 39;no;_;39;X;NumPNum;no;Essi hanno scoperto che Red Book è stato in grado di fornire con successo le risposte a;39 su 39;richieste su problemi clinici, con una media di 10 secondi per ricerca.;train|no|su|*|no;train|no|su|*|no;train|no|su|*|no;test|no|su|*|no;train|no|su|*|no;test
