ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
1331;a;congiungere;distractor;sillaba a sillaba;no;_;sillaba;sg;verbal;yes;Sei tu, Signore, l'anima delle parole, il filo d'oro che congiunge;sillaba a sillaba;, il fuoco che spira dalle nostre bocche quando diciamo il vero.;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
1077;a;tanto;distractor;miseria a miseria;no;_;miseria;sg;verbal;yes;È inutile e crudele aggiungere più di tanto;miseria a miseria;.;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test
829;a;aggiungere;distractor;commento a commento;no;_;commento;sg;verbal;yes;Volti tirati, ma è inutile aggiungere;commento a commento;.;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
1078;a;aggiungere;distractor;mistero a mistero;no;_;mistero;sg;verbal;yes;Due elementi, ritornati fino a noi dalla profondità del tempo insieme a Oetzi e alle sue povere cose, forse spiegano in parte la sua fine, forse aggiungono;mistero a mistero;.;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
807;a;questo;distractor;cellule a cellule;no;_;cellule;sg;N_extended;no;Se un antigene viene presentato dalle cellule specializzate nel presentare l'antigene, determina anche l'attivazione linfocitaria e la differenziazione di queste;cellule a cellule;effettrici.;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test
1071;a;aggiungere;distractor;menzogne a menzogne;no;_;menzogne;sg;verbal;yes;In fondo conosceva il giovane da sempre e ben volentieri lo avrebbe accolto come genero, ma che la finisse di aggiungere;menzogne a menzogne;, era giovane e tutti avevano capito e perdonato la sua fuga d'amore.;train|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
905;a;saldare;distractor;episodio a episodio;no;_;episodio;sg;verbal;yes;Lo avrebbe appreso a pezzi e bocconi quando a Tiziano Sclavi andava di mettere un poco d'ordine nella sua opera ribollente e provava a saldare;episodio a episodio;, ma troppo presto finiva per interrompere la ricerca, sollecitato da un'altra tentazione.;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test
1389;a;di;distractor;tedeschi a tedeschi;no;_;tedeschi;sg;N_extended;no;Un comando particolare, straniero, il comando del nemico, donde «Diktat», aveva vietato l'atteggiamento imperioso del comando militare di;tedeschi a tedeschi;.;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
1259;a;aggiungere;distractor;protesi a protesi;no;_;protesi;sg;verbal;yes;I suoi erano repulisti al contrario: invece di ridurre all'osso, aggiungeva;protesi a protesi;.;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test
911;a;500;distractor;euro a euro;no;_;euro;sg;N_extended;no;Salvo che il fatto costituisca reato, il mancato rispetto, da parte del debitore, dei termini di pagamento stabiliti al comma 3 è punito con sanzione amministrativa pecuniaria da 500;euro a euro;500.000.;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
2272;su;libero;distractor;4 su 4;no;_;4;X;NumPNum;no;Raccoglie punti solamente nei tiri liberi (;4 su 4;) perché la soluzione dalla distanza sembra non baciarlo più, anche in gare facili come questa: su 4 da tre.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2268;su;estivo;distractor;4 su 4;no;_;4;X;NumPNum;no;Risultato, al ritorno dopo l' operazione estiva,;4 su 4;da dove conta tre.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2186;su;di;distractor;Android su Android ;no;_;Android ;X;proper_name_inglobation;no;Attualmente è necessario impostare la versione minima di;Android su Android;7,0 (API 24-torrone) per distribuire l'app in dispositivi o emulatori torrone Android.;train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test|no|su|*;test
2174;su;dire;distractor;bandiere su bandiere;no;_;bandiera;pl;NsuNgiù;yes;"Come se ci fosse bisogno di una voce dall' alto che dica""";bandiere su bandiere;" giù"".";train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test
2266;su;distanza;distractor;4 su 4;no;_;4;X;NumPNum;no;Nonostante un opaco Sandro Cherubini (solo 4 i punti del centro della Nazionale italiana), Sassari ha potuto contare su un infallibile Caine dalla lunga distanza (;4 su 4;dalla linea dei 3 punti e 22 i punti totali del britannico) e sui punti di Eveson (25) e Kohlstrom (16), dominatori della lunetta.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2170;su;bicolore;distractor;grigio su grigio;no;_;grigio;sg;thematic_target;no;Innanzitutto, sono stati introdotti nuovi colori per la plancia bicolore;grigio su grigio;e blu su grigio.;train|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2248;su;fare;distractor;mani su mani;no;_;mano;pl;NsuNgiù;yes;Anche il testo della canzone era stato scritto per essere abbastanza esplicativo e per mostrare cosa si sarebbe dovuto fare (;mani su mani;giù mani dove vuoi) ma l'immagine dei Ricchi & Poveri non era tale da poter imporre un ballo inventato di sana pianta anche perché non c'era più la moda di inventarne di nuovi per il tramite di una canzone lanciata appositamente.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2245;su;di;distractor;Venezia su Venezia;no;_;Venezia;X;proper_name_inglobation;no;Pubblicazione di alcune foto di;Venezia su Venezia;Radio TV e Venetian Holiday.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2109;su;tutto;distractor;119 su 119;no;_;119;X;NumPNum;no;Attivate al 100 % le procedure di bonifica per i siti inquinati a breve termine, in tutto;119 su 119;, e al 58 % quelle per i 146 siti a medio termine, mentre per i 60 siti di piano definiti ' in approfondimentò (considerati a medio termine nell' attesa della definitiva classificazione nell' ambito dell' approvazione dei Piani Provinciali), tale percentuale scende al 32 %.;test|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2091;su;esempio;distractor;sedia su sedia;no;_;sedia;sg;N_extended;no;Le ragioni della priorità psicologica di, per esempio,;sedia su sedia;"a dondolo o mobilio sono percettive e morfologiche (percepiamo una sedia come una gestalt unitaria più facilmente del mobilio; associamo più facilmente un’immagine al livello base che agli altri), funzionali (abbiamo un programma motorio generale per interagire con le sedie, ma non con il mobilio), linguistiche e comunicative (il livello base contiene in media più attributi e dà più informazioni degli altri), di apprendimento (i bambini imparano prima i termini del livello base; inoltre spesso i termini del livello base sono più brevi e meno complessi degli altri).";train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test|no|su|*;test
2167;su;via;distractor;satellite su satellite;no;_;satellite;sg;N_extended;no;Accesso ad alta velocità al Backbone Internet Europeo e connettività a banda larga, utilizzando tecnologia satellitare bidirezionale mediante canale di comunicazione bidirezionale via;satellite su satellite;geostazionario opportunamente posizionato, e connessione via fibra al Backbone Internet Europeo, con relativa manutenzione ed assistenza tecnica.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test
2249;su;avere;distractor;periodi su periodi;no;_;periodo;pl;NsuNgiù;yes;Tornando al banco,devo dire che i suoi dischi li amo tuttora,certo hanno avuto;periodi su periodi;ma son sempre stati più che dignitosi.;test|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test|no|su|*;test
2175;su;strisciamento;distractor;ruota su ruota;no;_;ruota;sg;thematic_target;no;DEFINIZIONE: l' attrito volvente (a) è la forza che si sviluppa fra due solidi a contatto in moto rotatorio relativo senza strisciamento (;ruota su ruota;o ruota su strada).;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2134;su;un;distractor;4 su 4;no;_;4;X;NumPNum;no;Il suo score recita un;4 su 4;dalla grande distanza e 13 punti nei 13 minuti decisivi per affossare definitivamente la Scavolini.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2213;su;di;distractor;Google su Google;no;_;Google;X;proper_name_inglobation;no;Come cancellare la cronologia di;Google su Google;Chrome.;train|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2198;su;di;distractor;Berlusconi su Berlusconi;no;_;Berlusconi;X;thematic_target;no;Va bene bene pubblicare in prima pagina una barzelletta di;Berlusconi su Berlusconi;, ma vi sia perlomeno il buon senso di dire al titolista di non mettere come titolo LA BATTUTA finale...;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2135;su;disponibile;distractor;54 su 54;no;_;54;X;NumPNum;no;La formazione pugliese è, assieme al Torino, la squadra che ha usufruito fino a questo momento di tutti i cambi disponibili;54 su 54;.;test|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2165;su;di;distractor;ASCO su ASCO;no;_;ASCO;X;proper_name_inglobation;no;Ulteriori informazioni Per ulteriori informazioni, vedi il meeting virtuale di;ASCO su ASCO;OnLine (www.asco.org), che contiene tutti gli abstract degli studi presentati alla conferenza.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2133;su;e;distractor;4 su 4;no;_;4;X;NumPNum;no;Varese ha cercato di resistere con orgoglio, trovando pero' troppo tardi la classe di Meneghin (6 su 11 al tiro e;4 su 4;dalla lunetta), mentre Petruska (4 su 8 e 12 rimbalzi), dopo un felicissimo primo tempo, e' via via scomparso di scena.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2269;su;provincia;distractor;4 su 4;no;_;4;X;NumPNum;no;La regione meno virtuosa è risultata la Sardegna, dove il 100% delle province (;4 su 4;) supera i 60 giorni d' attesa (con Oristano e Cagliari in grado di fornire la prestazione non prima di 4 mesi).;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2256;su;parte;distractor;mente su mente;no;_;mente;sg;NsuNgiù;yes;"Il credersi ""separati"" in più parti (";mente su mente;"giù, corpo questo e corpo quell'altro, questo è meglio e quello è peggio) è solo il frutto d'una visione ""schizofrenica"".";train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test
2178;su;diretta;distractor;TV su TV;no;_;TV;sg;proper_name_inglobation;no;Tutta la cerimonia finale verrá trasmessa in diretta;TV su TV;3 dalle 18.40 alle 20.15 e su TV 1 e TV 2 dalle 19.30 alle 20.00.;train|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test
2271;su;essere;distractor;4 su 4;no;_;4;X;NumPNum;no;Con quella di oggi, sono;4 su 4;le vittorie di Prada nei testa a testa con l'imbarcazione della bionda Dawn Riley: anche se nelle previsioni, il successo era oggi tutt'altro che scontato.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2132;su;a;distractor;39 su 39;no;_;39;X;NumPNum;no;Essi hanno scoperto che Red Book è stato in grado di fornire con successo le risposte a;39 su 39;richieste su problemi clinici, con una media di 10 secondi per ricerca.;test|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;train|no|su|*;test
2265;su;4;distractor;4 su 4;no;_;4;X;NumPNum;no;Dopo gara 4 i Knicks avranno degli incubi formato Kenyon Martin per tutta l' estate: altra doppia doppia (4;4 su 4;partite), ma quasta volta i punti sono 36.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2252;su;data;distractor;punto su punto;no;_;punto;sg;NsuNgiù;yes;Punto croce ricamo una data;punto su punto; giù indico traccia di trama merletto finito.;train|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2247;su;là;distractor;justin su justin;no;_;justin;X;NsuNgiù;yes;belibers.....cazzo calmatevi fate paura....justin di qua justin di là;justin su justin;giù!;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2185;su;di;distractor;facebook su facebook;no;_;facebook;X;thematic_target;no;la censura su facebook esiste, non si deve parlare male di;facebook su facebook;e non si devono aprire discorsi seri che non c'entrano con le informazioni private che servono 1: a controllarti 2: a sapere cosa pensano i giovani su determinati prodotti.;test|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;train|no|su|*;test
2267;su;con;distractor;4 su 4;no;_;4;X;NumPNum;no;Qualche spunto solo quando Messina gli ha mandato sopra Morlende. </s><s> Chiude la gara con 6 su 13 al tiro con;4 su 4;nei liberi.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test
2202;su;di;distractor;capelli su capelli;no;_;capello;pl;N_extended;no;Quindi, ad esempio, lo stesso taglio di;capelli su capelli;lisci e ricci apparirà completamente diverso. pertanto quando scegli un taglio di capelli, oltre al tipo di viso, considera anche il tipo di capelli.;train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test|no|su|*;test
