ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
1037;a;aggiungere;distractor;lavoro a lavoro;no;_;lavoro;sg;verbal;yes;Da quel momento mia madre cominciò a desiderare che ciò potesse accadere, e pagò sempre in proprio, aggiungendo;lavoro a lavoro;per affrontare l'impegno economico di queste lezioni.;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test
1453;a;aggiungere;distractor;verde a verde;no;_;verde;sg;verbal;yes;Una grande fabbrica silenziosa con alberi che si arrampicano sulla facciata, aggiungendo;verde a verde;, colore non solo del riposo ma anche del risparmio energetico: preoccupazione prima dell'intero progetto.;train|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
988;a;luogo;distractor;identità a identità;no;_;identità;sg;verbal;yes;Nella risposta destinata a fornire l ' alibi si contrappone luogo a luogo ,;identità a identità;.;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test
865;a;aggiungere;distractor;decibel a decibel;no;_;decibel;sg;verbal;yes;Tutti in fila verso l'ingresso del Motodrom, con le bandiere sottobraccio e le trombe da stadio per aggiungere;decibel a decibel;quando Michael e Ralf fanno guaire il motore sotto le tribune.;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test
1339;a;sommare;distractor;smentita a smentita;no;_;smentita;sg;verbal;yes;Ma il giornalista ha confermato la bontà della notizia, sommando;smentita a smentita;.;train|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test
743;a;aggiungere;distractor;balle a balle;no;_;balle;sg;verbal;yes;Concluse che forse era meglio non aggiungere;balle a balle;.;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
911;a;500;distractor;euro a euro;no;_;euro;sg;N_extended;no;Salvo che il fatto costituisca reato, il mancato rispetto, da parte del debitore, dei termini di pagamento stabiliti al comma 3 è punito con sanzione amministrativa pecuniaria da 500;euro a euro;500.000.;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
829;a;aggiungere;distractor;commento a commento;no;_;commento;sg;verbal;yes;Volti tirati, ma è inutile aggiungere;commento a commento;.;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
2178;su;diretta;distractor;TV su TV;no;_;TV;sg;proper_name_inglobation;no;Tutta la cerimonia finale verrá trasmessa in diretta;TV su TV;3 dalle 18.40 alle 20.15 e su TV 1 e TV 2 dalle 19.30 alle 20.00.;train|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test
2246;su;indietro;distractor;volume su volume;no;_;volume;sg;NsuNgiù;yes;Questo è un semplice lettore con play pausa avanti indietro;volume su volume;giù.;train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;test
2108;su;con;distractor;110 su 110;no;_;110;X;NumPNum;no;Luciano Fonzi esprime il seguente giudizio: Laureato in Scienze Biologiche presso la Università di Siena nel 1969 con;110 su 110;e lode.;train|no|su|*;test|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2224;su;di;distractor;Sky su Sky;no;_;Sky;X;proper_name_inglobation;no;La partita Napoli-Villarreal sarà trasmessa in diretta tv per gli abbonati di;Sky su Sky;Calcio 1 HD (canale 251).;train|no|su|*;test|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2113;su;scioperare;distractor;19 su 19;no;_;19;X;NumPNum;no;A Lecco si è registrato una adesione del 100 per cento (hanno scioperato;19 su 19;) così come al tribunale di sorveglianza di Milano (9 su 9).;train|no|su|*;test|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2114;su;positivo;distractor;19 su 19;no;_;19;X;NumPNum;no;L' Inter respira: allarme rientrato sullo stop di Vieri Vuelta, un danese vola sui Pirenei Frigo 4 ° in classifica Rugby, radiata squadra rumena: positivi;19 su 19;Maradona-doping, Boniek conferma.;train|no|su|*;test|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2256;su;parte;distractor;mente su mente;no;_;mente;sg;NsuNgiù;yes;"Il credersi ""separati"" in più parti (";mente su mente;"giù, corpo questo e corpo quell'altro, questo è meglio e quello è peggio) è solo il frutto d'una visione ""schizofrenica"".";train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test
2091;su;esempio;distractor;sedia su sedia;no;_;sedia;sg;N_extended;no;Le ragioni della priorità psicologica di, per esempio,;sedia su sedia;"a dondolo o mobilio sono percettive e morfologiche (percepiamo una sedia come una gestalt unitaria più facilmente del mobilio; associamo più facilmente un’immagine al livello base che agli altri), funzionali (abbiamo un programma motorio generale per interagire con le sedie, ma non con il mobilio), linguistiche e comunicative (il livello base contiene in media più attributi e dà più informazioni degli altri), di apprendimento (i bambini imparano prima i termini del livello base; inoltre spesso i termini del livello base sono più brevi e meno complessi degli altri).";train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test|no|su|*;test
2197;su;di;distractor;Berlinguer su Berlinguer;no;_;Berlinguer;X;thematic_target;no;Si potrebbe provare A ragionare di;Berlinguer su Berlinguer;a partire da alcuni grandi punti del suo pensiero.;train|no|su|*;test|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;test
2187;su;di;distractor;app su app;no;_;app;sg/pl;proper_name_inglobation;no;Per quanto riguarda la connessione mobile, 3g o 4g, le cose sono più complesse perché apple non permette di farlo nativamente, né naturalmente permette la presenza di;app su app;store che lo facciano per noi.;train|no|su|*;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2174;su;dire;distractor;bandiere su bandiere;no;_;bandiera;pl;NsuNgiù;yes;"Come se ci fosse bisogno di una voce dall' alto che dica""";bandiere su bandiere;" giù"".";train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test
2152;su;a;distractor;90 su 90;no;_;90;X;NumPNum;no;Una volta fatto il gruppo (non esagerare con le unita' di supporto tanto, tra quelle in difesa e quelle prodotte sarai quasi a;90 su 90;) prendi la strada in alto a destra.;test|no|su|*;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2147;su;tre;distractor;8 su 8;no;_;8;X;NumPNum;no;Gioca 29' e chiude con 20 punti, 0 su 2 da due, 4 su 7 da tre,;8 su 8;ai tiri liberi, ben 5 rimbalzi, 4 assist, 25 di valutazione.;train|no|su|*;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2164;su;di;distractor;Pisa su Pisa;no;_;Pisa;X;proper_name_inglobation;no;Martedì sera Umberto ha avuto una trovata che per poco non ha reso innocuo il pericolante edificio di insulti che ogni puntata pende su di lui, come la Torre di;Pisa su Pisa;.;train|no|su|*;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2221;su;di;distractor;Sciascia su Sciascia;no;_;Sciascia;X;proper_name_inglobation;no;Ha curato l'edizione del Quaderno dell'Associazione Amici di;Sciascia su Sciascia;eretico del genere giallo (La vita felice, 2006) e la prefazione dell'edizione italiana de Il controllo della parola di André Schiffrin (Bollati Boringhieri, 2006).;train|no|su|*;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2167;su;via;distractor;satellite su satellite;no;_;satellite;sg;N_extended;no;Accesso ad alta velocità al Backbone Internet Europeo e connettività a banda larga, utilizzando tecnologia satellitare bidirezionale mediante canale di comunicazione bidirezionale via;satellite su satellite;geostazionario opportunamente posizionato, e connessione via fibra al Backbone Internet Europeo, con relativa manutenzione ed assistenza tecnica.;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test
2186;su;di;distractor;Android su Android ;no;_;Android ;X;proper_name_inglobation;no;Attualmente è necessario impostare la versione minima di;Android su Android;7,0 (API 24-torrone) per distribuire l'app in dispositivi o emulatori torrone Android.;train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test|no|su|*;test
2223;su;di;distractor;Sky su Sky;no;_;Sky;X;proper_name_inglobation;no;"È possibile acquistare entrambe le offerte ""Vodafone TV + NOW TV Intrattenimento"" e ""Vodafone TV Sport"" per avere accesso sia allo sport di";Sky su Sky;Sport Mix che all'entertaniment televisivo con il Ticket Intrattenimento di NOW TV.;train|no|su|*;test|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2093;su;di;distractor;bambini su bambini;no;_;bambino;pl;N_extended;no;Come impone la legge, nei casi di espianti di;bambini su bambini;di età inferiore a 5 anni, prima di procedere si sono dovute attendere le 24 ore richieste.;train|no|su|*;test|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2220;su;di;distractor;Saturno su Saturno;no;_;Saturno;X;N_extended;no;Con il transito di ritorno di ;Saturno su Saturno;"natale ti potrebbe creare solo una certa ""accettazione"" e crescita nel campo descritto.";test|no|su|*;test|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2087;su;di;distractor;carta su carta;no;_;carta;sg;thematic_target;no;E poi c'è lo spariglio, una variante della presa di;carta su carta;uguale.;test|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;test
2191;su;di;distractor;bambini su bambini;no;_;bambino;pl;thematic_target;no;All'inizio della settimana ho scritto un articolo circa le recenti notizie provenienti dal Kansas sui tassi di violenze sessuali di;bambini su bambini;, aumentate bruscamente...anche la polizia del Regno Unito ha segnalato questa tendenza (40.000 segnalazioni in un paio di anni)…;train|no|su|*;test|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2089;su;di;distractor;ferro su ferro;no;_;ferro;sg;N_extended;no;Il valore del coefficiente di a. volvente del;ferro su ferro;"è per es. 0,005; quello radente, 0,21; l' a. volvente della gomma su strada, 0,02; quello radente, 0,07.";train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;test
2190;su;di;distractor;autonomia su autonomia;no;_;autonomia;sg;proper_name_inglobation;no;Che ripeto che ricordo sono quelle delle inchieste sui gruppi terroristici Brigate Rosse prima linea sono quelli dell'inchiesta di;autonomia su autonomia;operaia inchiesta com'era sette aprile.;test|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;test
2249;su;avere;distractor;periodi su periodi;no;_;periodo;pl;NsuNgiù;yes;Tornando al banco,devo dire che i suoi dischi li amo tuttora,certo hanno avuto;periodi su periodi;ma son sempre stati più che dignitosi.;test|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test|no|su|*;test
2148;su;infilare;distractor;8 su 8;no;_;8;X;NumPNum;no;Un giorno si ritrova al campetto, tira fuori il pallone e infila;8 su 8;da tre punti: la mano è guarita.;train|no|su|*;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2210;su;di;distractor;energia su energia;no;_;energia;sg;N_extended;no;Tradotto in italiano è il ritorno di;energia su energia;"investita; è un rapporto tra due valori numerici espressi in kWh.";train|no|su|*;train|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2169;su;a;distractor;radio su radio;no;_;radio;sg;proper_name_inglobation;no;Proprio stamattina presto, verso le 5 circa seguivo il programma alla;radio su radio;"1 ""istruzioni per l' uso"" e uno degli argomenti era per l' appunto il blog, si parlava di quanti blog esistono in Italia, circa 30000, (pensavo ce ne fossero di più) mentre in Francia sono 3000000!";train|no|su|*;train|no|su|*;test|no|su|*;train|no|su|*;test|no|su|*;test
2225;su;di;distractor;Sky su Sky;no;_;Sky;X;proper_name_inglobation;no;Cliente Sky via fibra/satellite con pack Calcio e Sky Go: 36,80 euro/mese* per le 7 partite/turno di;Sky su Sky;Go.;train|no|su|*;test|no|su|*;train|no|su|*;train|no|su|*;test|no|su|*;test
2202;su;di;distractor;capelli su capelli;no;_;capello;pl;N_extended;no;Quindi, ad esempio, lo stesso taglio di;capelli su capelli;lisci e ricci apparirà completamente diverso. pertanto quando scegli un taglio di capelli, oltre al tipo di viso, considera anche il tipo di capelli.;train|no|su|*;train|no|su|*;test|no|su|*;test|no|su|*;test|no|su|*;test
