ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
673;a;quello;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;In fondo, la crisi dell'università è il prodotto di due silenzi: uno è quello,;volta a volta;connivente, frustrato, desensibilizzato, del mondo accademico stesso, che vede e soffre le pecche del sistema e dei comportamenti, ma non sa uscirne con proposte generali e comportamenti adeguati.;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test
435;a;estorsione;succession/iteration/distributivity;porta a porta;yes;modifier;porta;sg;_;_;I Giuliano sembrano un clan giunto al capolinea, lentamente emerso dalla miseria, dal contrabbando alle puttane, dalla gestione dell'estorsione;porta a porta;ai rapimenti.;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test
689;a;stare;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Per esempio lo spazio cosmologico, che è stato;volta a volta;pensato e descritto finito, o infinito, e gli infiniti mondi nello spazio infinito immaginati da Giordano Bruno gli costaronola vita, limitato o illimitato.;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test
412;a;leccare;succession/iteration/distributivity;poro a poro;yes;modifier;poro;sg;_;_;L'avrei presa invece a lei la sbrodolona e rivoltata proprio dall'interno per poi estrarle tutto quell'olio e leccarlo;poro a poro;tutto quell'olio sbrodolone…;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test
509;a;contratto;succession/iteration/distributivity;porta a porta;yes;modifier;porta;sg;_;_;Ciò si manifesta anche con la tendenza - si veda a proposito la legge sull'equo canone, sui contratti;porta a porta;", sul credito al consumo, sulla subfornitura e sulla multiproprietà - a non creare nuove figure contrattuali ma a regolare I ""rapporti economici"" fissando requisiti minimi del testo negoziale.";train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test
667;a;prepuzio;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Di lì, stringendo di nuovo con forza, la mano ripartiva verso il basso dell'asta, tendendo il prepuzio,;volta a volta;strangolando la carne tumescente o allentando la stretta, sfiorando appena la mucosa o molestandola, massaggiando con grandi movimenti del polso oppure tormentando con brevi colpi senza pietà... Il glande, raddoppiato di volume, si infuocava e sembrava ad ogni istante sempre più prossimo a esplodere.;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test
497;a;vendere;succession/iteration/distributivity;porta a porta;yes;modifier;porta;sg;_;_;Il suo quarto marito le passava a quelli che le vendevano;porta a porta;.;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test
650;a;comprendere;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Chiarite le tappe di questo itinerario, resta solo da comprendere,;volta a volta;, a quale di esse si trovi un'anima, quale stadio di sviluppo abbia raggiunto una comunità o un popolo, per partire da ciò che hanno compreso e condurli, secondo i tempi di crescita stabiliti da Dio, alla pienezza della conoscenza divina.;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test
495;a;polivitaminico;succession/iteration/distributivity;porta a porta;yes;modifier;porta;sg;_;_;Così, cominciò a vendere polivitaminici;porta a porta;.;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test
680;a;scagliare;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;I suoi attori, ancora stancamente presenti, si scagliano;volta a volta;contro il sistema della partitocrazia, contro il regime del Caf, contro un sistema imprenditoriale arretrato, contro un mondo dell'informazione che ha preferito distorcere il suo prodotto (ma c'è chi preferisce considerarlo un servizio) al di là del lecito, contro l'organizzazione statale: tutti elementi indubbiamente intrecciati, ma ciascuno dotato anche di vita propria e di inesauribili capacità di sopravvivere alla sua stessa pubblica sconfessione.;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test
465;a;raccolta;succession/iteration/distributivity;porta a porta;yes;modifier;porta;sg;_;_;Anziché sostenere la lobby dell'incenerimento Orlando promuova la riduzione dei rifiuti, la raccolta;porta a porta;(abolendo la Tares come chiesto dal M5S con proposte parlamentari), costruzioni di centri riciclo e compostaggio, sistemi alternativi all'incenerimento e alla discarica, in linea con l'Europa!;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test
537;a;venditore;succession/iteration/distributivity;porta a porta;yes;modifier;porta;sg;_;_;La brochure patinata del venditore;porta a porta;mostrava campi da golf verdissimi e piscine, ma tutto quello che il bambino vede è terra da cimitero e qualche lattina arrugginita.;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test
1951;su;ribattere;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Accornero è pronto a ribattere;punto su punto;.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test
1802;su;mondo;succession/iteration/distributivity;mattone su mattone;yes;modifier;mattone;sg;_;_;A ventisei anni, nel 1972, scrivere le prime poesie - Lego sull'incontro con la madre e i fratelli consanguinei è un modo di costruirsi il mondo;mattone su mattone;come un giocattolo solido e colorato, con la stessa fantasia e la stessa pazienza di un bambino.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test
1824;su;accumulare;succession/iteration/distributivity;monologo su monologo;yes;modifier;monologo;sg;_;_;Non si fa che procedere per accumulo:;monologo su monologo;.;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test
1955;su;lottare;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Una pessima notizia per il Basaksehir, club di recente fondazione che sta lottando;punto su punto;con il più quotato Galatasaray per la vittoria dello scudetto.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test
1522;su;parola;succession/iteration/distributivity;accusa su accusa;yes;modifier;accusa;sg;_;_;Per fortuna, conosceva la lingua così bene che capì ogni cosa, e si potette difendere, parola su parola ,;accusa su accusa;, prova su prova, senza perdersi d'animo.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test
1525;su;frase;succession/iteration/distributivity;aggettivo su aggettivo;yes;modifier;aggettivo;sg;_;_;"Tutto ""montato"" rase su frase,";aggettivo su aggettivo;, fino al crollo repentino della spaventevole magione.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test
1803;su;lavorare;succession/iteration/distributivity;mattone su mattone;yes;modifier;mattone;sg;_;_;I torinesi la videro, ma tra tumulti, morti, feriti: perché mentre loro lavoravano,;mattone su mattone;, a costruire l'aula voluta dal conte e dalla città per sostituire il provvisorio Parlamento subalpino messo su alla buona in soli 113 giorni (in tempo per proclamare, il 18 febbraio 1861, il Regno d'Italia), la diplomazia aveva già deciso di accontentare Napoleone III e trasferire la capitale a Firenze e pochi anni più tardi a Roma.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test
1949;su;rispondere;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Il tribunale della libertà risponde;punto su punto;alle obiezioni degli avvocati di Gregorat.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test
1952;su;replicare;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Il quale cade dalla nuvole, e replica;punto su punto;: È vero che la convocazione del notaio non è stata fatta per iscritto, bensì per telefono.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test
2066;su;strada;succession/iteration/distributivity;velo su velo;yes;modifier;velo;sg;_;_;Il vento era ancora leggero, ma prometteva tempesta, la sabbia volava bassa e copriva le strade,;velo su velo;.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test
1989;su;assassino;succession/iteration/distributivity;rovescio su rovescio;yes;modifier;rovescio;sg;_;_;Sul sei pari abbiamo uno scambio assassino,;rovescio su rovescio;, e io sono un fascio di nervi scossi.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test
1807;su;essere;succession/iteration/distributivity;memoria su memoria;yes;modifier;memoria;sg;_;_;Se voi mi chiedete come ciò possa essere -;memoria su memoria;, nient'altro che memoria - io ovviamente non so rispondere, e non perché non esistano «io» e «voi», non più di quanto esistano «qui» e «ora», ma perché l'unica cosa che esiste è il passato ricordato, non ritrovato e - attenzione alla differenza - non rivissuto nell'immediatezza del regno sensoriale, ma semplicemente ritrasmesso.;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test
1946;su;dimostrare;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Il governatore Roberto Formigoni sembra chiamarsi fuori: «L'assessore Ponzoni mi ha preannunciato una sua ampia dichiarazione che sarà dimostrazione;punto su punto;di quanto sia estraneo ai fatti».;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test
1823;su;totale;succession/iteration/distributivity;mondo su mondo;yes;modifier;mondo;sg;_;_;«Donne», scrive esemplarmente Cristina Campo, «tende ad elaborare l'idea al punto estremo dell'ingegnosità e in una sapienza retorica altamente controllata», mentre «Emily brucia nel mistico vuoto d'aria di un'assenza totale,;mondo su mondo;, balza da stella morta a stella ancor vivente, valicando la follia e la morte».;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test
1800;su;passo;succession/iteration/distributivity;mattone su mattone;yes;modifier;mattone;sg;_;_;Per tua mano la Sua mannaia edificherà il Regno, passo dopo passo,;mattone su mattone;, testa su testa.;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;train|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test|yes|su|succession/iteration/distributivity;test
